Id,SalePrice
1461,115521.61056780344
1462,153283.839780246
1463,161449.898038111
1464,179550.8587680247
1465,200325.63148743816
1466,177619.59339896683
1467,162917.8661638366
1468,170705.21159219497
1469,190108.63372605803
1470,110771.32267502716
1471,197389.9330290465
1472,97096.72874366323
1473,95574.53942279214
1474,157254.1082998985
1475,146074.5427582168
1476,408819.60060129553
1477,270130.88058716024
1478,324481.38128427655
1479,302141.64512264705
1480,521940.1663931098
1481,328188.5811132723
1482,223068.33520695515
1483,181517.91493993974
1484,177144.50778071422
1485,165469.45352651775
1486,203988.46578701944
1487,351948.9821371625
1488,271513.65942966245
1489,203987.33709632928
1490,189356.32335798084
1491,192163.60222405716
1492,101123.45357471117
1493,175540.42485921484
1494,306173.57341538504
1495,296807.49815244164
1496,217980.21125002607
1497,191777.53270591234
1498,155060.71233170014
1499,155060.71233170014
1500,140408.883058445
1501,170273.1038222276
1502,145685.21790715077
1503,300408.023556587
1504,229080.74575818764
1505,217133.65600860197
1506,209449.5055812932
1507,233177.2326709378
1508,187806.25196727237
1509,167632.88604069513
1510,140323.45841246613
1511,143836.20995491167
1512,157414.987772115
1513,161267.96802624947
1514,133893.4349242423
1515,181929.44466901338
1516,156642.49037865642
1517,136031.593597091
1518,164786.59646058132
1519,206903.57643762112
1520,128232.07791818044
1521,135032.63119495197
1522,177973.04671650607
1523,110467.76093656874
1524,118188.38840945672
1525,116880.41911611732
1526,118606.1881972282
1527,87898.57903117726
1528,124401.63562442405
1529,142309.87618530946
1530,155823.3427535005
1531,102280.95979000106
1532,90491.79020605357
1533,153363.74988200664
1534,122772.10922550735
1535,133044.4570950096
1536,111176.23662860638
1537,73919.70648704324
1538,153589.57777463846
1539,156993.31819905931
1540,124769.98399270282
1541,148282.2987089437
1542,131788.61838882597
1543,209969.89860139994
1544,73656.26083294064
1545,115031.76437251885
1546,121683.39184431137
1547,124723.85631645062
1548,134560.6767925785
1549,101836.32993378438
1550,134394.89681581015
1551,120422.53810146109
1552,124484.27794789866
1553,126589.97741008806
1554,121198.5074894599
1555,154459.55204112656
1556,105058.21535535375
1557,114647.46471402288
1558,101785.47396118261
1559,101333.76077760056
1560,130501.9010596763
1561,156372.77929148
1562,114590.53322969362
1563,113003.90110827654
1564,155852.81358431865
1565,139929.4498852135
1566,186889.02780177174
1567,80463.3088052025
1568,192807.23842128957
1569,109379.19576752602
1570,120524.11974358233
1571,119319.2564831082
1572,131185.84132958893
1573,234312.66323090068
1574,144033.02010221712
1575,198613.98108876057
1576,200811.3028683332
1577,202698.84180262286
1578,127271.2908389832
1579,137935.87381965987
1580,194004.07314750642
1581,124870.14133117399
1582,126719.91408575451
1583,340426.84211242106
1584,241676.95929391985
1585,139742.56197520188
1586,72621.28636231806
1587,103444.12510671648
1588,135770.86766226945
1589,106691.1315371922
1590,134926.6432467774
1591,98717.57171642502
1592,114392.88569738186
1593,116921.93408588934
1594,125054.48008146387
1595,119486.506459407
1596,258254.6758320671
1597,163274.8016136877
1598,177445.48005130596
1599,186439.00772944232
1600,199249.79357866553
1601,67463.84422644797
1602,112066.49292827108
1603,85643.19866709477
1604,266209.68937125633
1605,258429.43829746137
1606,160160.09522231217
1607,215858.96789121328
1608,223093.99652121228
1609,204319.2367418361
1610,151272.59780007254
1611,142626.92246670075
1612,171020.50673729536
1613,166588.1933735348
1614,119137.71261400034
1615,82302.50700444795
1616,82302.50700444795
1617,86104.13948820827
1618,117907.77793496761
1619,122985.91429881603
1620,195416.96293015368
1621,134625.43090998873
1622,132119.13653819263
1623,266337.9163992763
1624,196570.07377774362
1625,120513.71384957741
1626,180358.0306446791
1627,181085.51610309642
1628,286700.5958627002
1629,174876.41846890224
1630,375075.56023339427
1631,224630.21262192275
1632,266830.38273134275
1633,164947.1603748691
1634,179347.53635904132
1635,171715.95425085947
1636,163420.68435306792
1637,164499.07334429896
1638,214214.73988317876
1639,191944.53505598102
1640,269742.24530175515
1641,186164.89547257542
1642,214806.90251050782
1643,241799.18030414046
1644,222374.51273899488
1645,168885.7838415622
1646,150163.15739974065
1647,171451.17465753664
1648,144424.02408733056
1649,126803.1680103009
1650,108502.17196035414
1651,108617.05253382862
1652,96985.2207313059
1653,97195.62239610174
1654,166211.3845266402
1655,162926.47521050507
1656,157368.07732261496
1657,166359.35076638055
1658,157710.20114284204
1659,145210.07463993412
1660,133023.4834151117
1661,469835.1547761478
1662,413851.9762748122
1663,410325.8988216164
1664,554058.2693839734
1665,366197.61000711477
1666,265997.4461961431
1667,340314.185371957
1668,371966.25419067097
1669,303551.20001827244
1670,345777.50243970053
1671,247157.1227787241
1672,480100.9292257579
1673,307924.7011261862
1674,271533.33728567656
1675,177937.8896343009
1676,174425.19672915028
1677,209818.56039307915
1678,512195.00849597156
1679,353486.408591924
1680,343183.36971595825
1681,274322.79198844923
1682,288361.89114649687
1683,186748.8405250499
1684,178741.871892717
1685,171983.10385637358
1686,186912.29064087188
1687,165469.45352651775
1688,191732.01504902344
1689,188192.4136643795
1690,184215.75862095042
1691,170767.08965428133
1692,265832.7792607845
1693,165469.45352651775
1694,173319.7052313664
1695,170930.29301992478
1696,273260.96738337097
1697,170930.29301992478
1698,344362.11043114396
1699,350914.6532726934
1700,242661.18942532482
1701,269783.43203017686
1702,298314.048085355
1703,301751.7630151339
1704,299135.55760693335
1705,239486.1934718424
1706,495730.0142377136
1707,225472.54843023611
1708,212326.64055818677
1709,303473.60449099157
1710,228408.00476981603
1711,243870.88646220075
1712,307231.5948199445
1713,249112.32453973373
1714,219805.91450624436
1715,190409.6937008936
1716,193563.8362659384
1717,177007.99708308643
1718,131562.99360972867
1719,208644.92899022912
1720,252636.65244539353
1721,181246.1150815602
1722,119018.79925805824
1723,149873.36054138007
1724,227183.51734353433
1725,236408.5204120445
1726,185791.4710890062
1727,178595.7215422402
1728,183981.1046186658
1729,156405.89915723845
1730,152232.6924484101
1731,128647.71979009865
1732,117662.14677482354
1733,109478.91699281592
1734,122910.68352110637
1735,116941.91253811934
1736,117274.40156631656
1737,307551.2372604635
1738,198788.153732773
1739,331841.43120353896
1740,248307.0572787139
1741,179504.8958962178
1742,170273.1038222276
1743,175155.18889011754
1744,244127.6912009701
1745,224596.10754895248
1746,225884.53439484595
1747,206950.32900842413
1748,211076.34839904422
1749,143147.81281233844
1750,145457.30966200726
1751,220385.74384972817
1752,111872.62532745983
1753,164994.54018491282
1754,227915.4627067125
1755,160010.38147011292
1756,110545.69322146123
1757,109249.30970333527
1758,134409.0073625048
1759,154670.8923401459
1760,150133.5220956638
1761,138332.61350880205
1762,159787.94720206465
1763,181381.85850992514
1764,117270.93756088032
1765,187844.41966863762
1766,175649.2506134457
1767,185123.96555872305
1768,127652.201609624
1769,184214.79177210404
1770,126371.96155536703
1771,133514.55933080346
1772,145492.52343445714
1773,125974.98622419575
1774,171390.58198874653
1775,129829.55526516773
1776,120608.02699864091
1777,102439.76735796205
1778,115560.99410907629
1779,104657.9111431038
1780,164511.2775796908
1781,130308.30240468853
1782,84911.33116570362
1783,129343.86297160001
1784,81497.6500849607
1785,110387.93924997286
1786,158413.92626070871
1787,145023.5871875805
1788,64930.15012856902
1789,89098.07904517594
1790,64110.14519294223
1791,224920.9354666749
1792,153054.70567031004
1793,141713.07715388582
1794,134926.17392717212
1795,134725.04518579858
1796,107315.59819178208
1797,134862.31918229884
1798,122033.11173280649
1799,97850.65642015939
1800,118809.11907255724
1801,113819.90997307873
1802,153720.52420070054
1803,170539.2701168473
1804,130256.44620803269
1805,130700.2388180271
1806,127670.22335418333
1807,147944.46795344944
1808,107185.12074374153
1809,106503.4285432694
1810,137957.11190797645
1811,100420.23488367045
1812,106820.88236966135
1813,123457.49241956606
1814,83707.0540791708
1815,68796.15352510005
1816,91669.10324192344
1817,111341.53232814206
1818,129819.31150570804
1819,114531.40928953339
1820,68886.07938331067
1821,128404.62851154312
1822,148989.26897547947
1823,59563.00848785782
1824,143713.56765624162
1825,113771.10407886142
1826,98282.44464924152
1827,102148.37526787951
1828,130714.9696337058
1829,125084.9334851006
1830,157807.12440529198
1831,159388.02897875005
1832,139019.6956256978
1833,150172.10069961337
1834,120556.09357168758
1835,135171.44631985563
1836,143842.6135321077
1837,80402.3143469069
1838,125885.27563596788
1839,83203.51773129823
1840,134896.50785191933
